ID,text
4456,"Anon comes Pyramus, sweet youth, and tall,
And finds his trusty Thisbe’s mantle slain;
Whereat with blade, with bloody blameful blade,
He bravely broach’d his boiling bloody breast;
And Thisbe, tarrying in mulberry shade,
His dagger drew, and died."
4457,"But wilt thou hear me how I did proceed?
I beseech you.
Being thus benetted round with villanies,—
Or I could make a prologue to my brains,
They had begun the play,—I sat me down,
Devis’d a new commission, wrote it fair:
I once did hold it, as our statists do,
A baseness to write fair, and labour’d much
How to forget that learning; but, sir, now
It did me yeoman’s service."
4458,"This love that thou hast shown
Doth add more grief to too much of mine own."
4459,"[_Knocking._] Knock, knock!
Who’s there, i’
th’ other devil’s name?"
4460,"Who knows if Donalbain be with his brother?
For certain, sir, he is not."
4461,"My lord, he hath importun’d me with love
In honourable fashion."
4462,"Thanks, Rosencrantz and gentle Guildenstern.
Thanks, Guildenstern and gentle Rosencrantz.
And I beseech you instantly to visit
My too much changed son."
4463,"But come young waverer, come go with me,
In one respect I’ll thy assistant be;
For this alliance may so happy prove,
To turn your households’ rancour to pure love."
4464,"But it was—as I received it, and others,
whose judgements in such matters cried in the top of mine—an excellent
play, well digested in the scenes, set down with as much modesty as
cunning."
4465,"Hear my soul speak:
The very instant that I saw you, did
My heart fly to your service; there resides,                        65
To make me slave to it; and for your sake
Am I this patient log-man."
4466,"He loves us not:
He wants the natural touch; for the poor wren,
The most diminutive of birds, will fight,
Her young ones in her nest, against the owl."
4467,"Great business must be wrought ere noon.
Upon the corner of the moon
There hangs a vap’rous drop profound;
I’ll catch it ere it come to ground:
And that, distill’d by magic sleights,
Shall raise such artificial sprites,
As, by the strength of their illusion,
Shall draw him on to his confusion."
4468,"Both of you
Know Banquo was your enemy.
True, my lord.
So is he mine; and in such bloody distance,
That every minute of his being thrusts
Against my near’st of life; and though I could
With barefac’d power sweep him from my sight,
And bid my will avouch it, yet I must not,
For certain friends that are both his and mine,
Whose loves I may not drop, but wail his fall
Who I myself struck down: and thence it is
That I to your assistance do make love,
Masking the business from the common eye
For sundry weighty reasons."
4469,"As if that name,
Shot from the deadly level of a gun,
Did murder her, as that name’s cursed hand
Murder’d her kinsman."
4470,"And let those that play your clowns speak no
more than is set down for them."
4471,"LENNOX, Nobleman of Scotland.
ROSS, Nobleman of Scotland.
MENTEITH, Nobleman of Scotland."
4472,"’Tis but thy name that is my enemy;
Thou art thyself, though not a Montague."
4473,"Come, go with me.
Go, sirrah, trudge about
Through fair Verona; find those persons out
Whose names are written there, [_gives a paper_] and to them say,
My house and welcome on their pleasure stay."
4474,"I pray thee, good Mercutio, let’s retire:
The day is hot, the Capulets abroad,
And if we meet, we shall not scape a brawl,
For now these hot days, is the mad blood stirring."
4475,"I believe drink gave thee the lie last night.
That it did, sir, i’ the very throat on me; but I requited him for his
lie; and (I think) being too strong for him, though he took up my legs
sometime, yet I made a shift to cast him."
4476,"_insupportable_ F3 F4.
148: _my_] _my only_ Hanmer.
_A daughter_] _Only daughter_ Hanmer."
4477,"Demetrius is a worthy gentleman.
So is Lysander.
In himself he is."
4478,"Till then sit still, my soul: foul deeds will rise,
Though all the earth o’erwhelm them, to men’s eyes."
4479,"34, 35: _I do beseech you,--Chiefly_] _I do beseech you Chiefly_ Ff."
4480,"75
    _Enter CERES._
  _Cer._ Hail, many-colour'd messenger, that ne'er
    Dost disobey the wife of Jupiter;
    Who, with thy saffron wings, upon my flowers
    Diffusest honey-drops, refreshing showers;
    And with each end of thy blue bow dost crown                    80
    My bosky acres and my unshrubb'd down,
    Rich scarf to my proud earth;--why hath thy queen
    Summon'd me hither, to this short-grass'd green?"
4481,"Come, come, and sit you down, you shall not budge.
You go not till I set you up a glass
Where you may see the inmost part of you."
4482,"Therefore, since brevity is the soul of wit,
And tediousness the limbs and outward flourishes,
I will be brief."
4483,"Enter Capulet and Nurse.
When the sun sets, the air doth drizzle dew;
But for the sunset of my brother’s son
It rains downright."
4484,"Enter a Messenger.
What is your tidings?
The King comes here tonight."
4485,"Wipe thou thine eyes; have comfort.
25
The direful spectacle of the wreck, which touch'd
The very virtue of compassion in thee,
I have with such provision in mine art
So safely order'd, that there is no soul,
No, not so much perdition as an hair                                30
Betid to any creature in the vessel
Which thou heard'st cry, which thou saw'st sink."
4486,"In what particular thought to work I know not;
But in the gross and scope of my opinion,
This bodes some strange eruption to our state."
4487,"Alas, then she is drown’d?
Drown’d, drown’d."
4488,"How's the day?
_Ari._ On the sixth hour; at which time, my lord,
You said our work should cease."
4489,"To show our simple skill,
That is the true beginning of our end."
4490,"_Ay?_ Pope.
96: _sir, my doublet_] F1.
_my doublet, sir_ F2 F3 F4."
4491,"And I am sick when I look not on you.
You do impeach your modesty too much
To leave the city and commit yourself
Into the hands of one that loves you not,
To trust the opportunity of night
And the ill counsel of a desert place,
With the rich worth of your virginity."
4492,"Thou’dst have, great Glamis,
That which cries, “Thus thou must do,” if thou have it;
And that which rather thou dost fear to do,
Than wishest should be undone."
4493,"You are too officious
In her behalf that scorns your services.
Let her alone."
4494,"Scene V. A Hall in Capulet’s House.
ACT II
CHORUS.
An open place adjoining Capulet’s Garden."
4495,"And steep’d in blood?
Ah what an unkind hour
Is guilty of this lamentable chance?"
4496,"My lord, his throat is cut.
That I did for him.
Thou art the best o’ th’ cut-throats;
Yet he’s good that did the like for Fleance:
If thou didst it, thou art the nonpareil."
4497,"[_Exit._]
POLONIUS.
What is’t, Ophelia, he hath said to you?"
4498,"_Ste._ Be you quiet, monster.
Mistress line, is not this
my jerkin?"
4499,"For mine own good,
All causes shall give way: I am in blood
Stepp’d in so far that, should I wade no more,
Returning were as tedious as go o’er."
4500,"_Ari._ I drink the air before me, and return
Or ere your pulse twice beat."
4501,"Thou shalt be free.
_Alon._ This is as strange a maze as e'er men trod;
And there is in this business more than nature
Was ever conduct of: some oracle
Must rectify our knowledge."
4502,"And she goes down at twelve.
I take’t, ’tis later, sir."
4503,"380
 _Burthen_ [_dispersedly_].
Hark, hark!
The watch-dogs bark:
                            Bow-wow."
4504,"Come, put mine armour on; give me my staff:
Seyton, send out.—Doctor, the Thanes fly from me.—
Come, sir, despatch.—If thou couldst, doctor, cast
The water of my land, find her disease,
And purge it to a sound and pristine health,
I would applaud thee to the very echo,
That should applaud again.—Pull’t off, I say.—
What rhubarb, senna, or what purgative drug,
Would scour these English hence?"
4505,"Custom hath made it in him a property of easiness.
’Tis e’en so; the hand of little employment hath the daintier sense."
4506,"Now all is well.
One aloof stand sentinel.
[_Exeunt Fairies.
Titania sleeps._]
 Enter Oberon."
4507,"_Seb._ Of that there's none, or little.
_Gon._ How lush and lusty the grass looks!"
4508,"When did you lose you daughter?
_Pros._ In this last tempest.
I perceive, these lords
At this encounter do so much admire,
That they devour their reason, and scarce think                    155
Their eyes do offices of truth, their words
Are natural breath: but, howsoe'er you have
Been justled from your senses, know for certain
That I am Prospero, and that very duke
Which was thrust forth of Milan; who most strangely                160
Upon this shore, where you were wreck'd, was landed,
To be the Lord on't."
4509,"You must not put another scandal on him,
That he is open to incontinency;
That’s not my meaning: but breathe his faults so quaintly
That they may seem the taints of liberty;
The flash and outbreak of a fiery mind,
A savageness in unreclaimed blood,
Of general assault."
4510,"Can vengeance be pursu’d further than death?
Condemned villain, I do apprehend thee."
4511,"_Ant._                Noble Sebastian,
Thou let'st thy fortune sleep--die, rather; wink'st
Whiles thou art waking."
4512,"And so do I.
Let’s briefly put on manly readiness,
And meet i’ th’ hall together."
4513,"When thou camest first,
Thou strokedst me, and madest much of me; wouldst give me
Water with berries in't; and teach me how
To name the bigger light, and how the less,                        335
That burn by day and night: and then I loved thee,
And show'd thee all the qualities o' th' isle,
The fresh springs, brine-pits, barren place and fertile:
Curs'd be I that did so!"
4514,"If it be mine,
Keep it not from me, quickly let me have it."
4515,"Not I, my lord.
Then I would you were so honest a man."
4516,"_gentle, kind_ Ff.
_gentle kind_ Rowe.
36: _muse_] F1 F2 F3."
4517,"Why, what a king is this!
Does it not, thinks’t thee, stand me now upon,—
He that hath kill’d my king, and whor’d my mother,
Popp’d in between th’election and my hopes,
Thrown out his angle for my proper life,
And with such cozenage—is’t not perfect conscience
To quit him with this arm?"
4518,"Come hither, my dear Hamlet, sit by me.
No, good mother, here’s metal more attractive."
4519,"95
_Ste._ If thou beest Trinculo, come forth: I'll pull thee
by the lesser legs: if any be Trinculo's legs, these are they."
4520,"[_Exit._]
 Alarums.
That way the noise is.—Tyrant, show thy face!"
